mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
1,the sale of violent video games to minors should be banned,consoles,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
1,the sale of violent video games to minors should be banned,nintendo,violent video games,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.6
1,the sale of violent video games to minors should be banned,nintendo,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.4
1,the sale of violent video games to minors should be banned,youth,violent video games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Related,Related,0.6
1,the sale of violent video games to minors should be banned,youth,minors,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,sales,violent video games,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.1
1,the sale of violent video games to minors should be banned,sales,minors,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Unrelated,Unrelated,null,Unrelated,0
1,the sale of violent video games to minors should be banned,gameplay,violent video games,null,Unrelated,null,Related,Related,Related,Unrelated,null,null,Related,null,null,Related,null,null,null,null,null,Related,Related,null,Related,0.8
1,the sale of violent video games to minors should be banned,gameplay,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,null,Unrelated,null,null,Related,Related,Unrelated,Unrelated,Unrelated,0.3
1,the sale of violent video games to minors should be banned,character,violent video games,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.2
1,the sale of violent video games to minors should be banned,character,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,studies,violent video games,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Unrelated,0.1
1,the sale of violent video games to minors should be banned,studies,minors,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0
1,the sale of violent video games to minors should be banned,minors,violent video games,null,Related,null,Related,Unrelated,Related,Related,null,null,Related,null,null,Related,null,null,null,null,null,Related,Unrelated,null,Unrelated,0.7
1,the sale of violent video games to minors should be banned,minors,minors,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,sexual violence,violent video games,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Related,0.4
1,the sale of violent video games to minors should be banned,sexual violence,minors,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.3
1,the sale of violent video games to minors should be banned,action games,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,action games,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,violent content,violent video games,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,violent content,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.1
1,the sale of violent video games to minors should be banned,rating board,violent video games,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Related,Related,Related,Related,0.8
1,the sale of violent video games to minors should be banned,rating board,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,Related,Unrelated,0.2
1,the sale of violent video games to minors should be banned,violent behavior,violent video games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Unrelated,Related,Unrelated,Related,0.6
1,the sale of violent video games to minors should be banned,violent behavior,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.1
1,the sale of violent video games to minors should be banned,online games,violent video games,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,online games,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.4
1,the sale of violent video games to minors should be banned,violent acts,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.8
1,the sale of violent video games to minors should be banned,violent acts,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.1
1,the sale of violent video games to minors should be banned,content rating,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,content rating,minors,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Related,Related,0.7
1,the sale of violent video games to minors should be banned,strategy games,violent video games,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Related,Related,Unrelated,Related,0.7
1,the sale of violent video games to minors should be banned,strategy games,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
1,the sale of violent video games to minors should be banned,child maltreatment,violent video games,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,child maltreatment,minors,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Unrelated,0.7
1,the sale of violent video games to minors should be banned,kutner and olson,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,kutner and olson,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.5
1,the sale of violent video games to minors should be banned,game content rating,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,game content rating,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Related,0.3
1,the sale of violent video games to minors should be banned,columbine high school,violent video games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,0.7
1,the sale of violent video games to minors should be banned,columbine high school,minors,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.8
1,the sale of violent video games to minors should be banned,attorney jack thompson,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,attorney jack thompson,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.3
1,the sale of violent video games to minors should be banned,playing video games,violent video games,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,playing video games,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,forms of violence,violent video games,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.8
1,the sale of violent video games to minors should be banned,forms of violence,minors,null,Related,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0.1
1,the sale of violent video games to minors should be banned,rating board esrb,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Unrelated,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,rating board esrb,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.3
1,the sale of violent video games to minors should be banned,video game play,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,video game play,minors,null,Unrelated,null,Related,Unrelated,Related,Unrelated,null,null,Related,null,null,Related,null,null,null,null,null,Related,Unrelated,null,Unrelated,0.5
1,the sale of violent video games to minors should be banned,measures of aggression,violent video games,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.4
1,the sale of violent video games to minors should be banned,measures of aggression,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,video game sales,violent video games,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.7
1,the sale of violent video games to minors should be banned,video game sales,minors,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,null,Related,0.8
1,the sale of violent video games to minors should be banned,first person shooter,youth,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.2
1,the sale of violent video games to minors should be banned,aggressive behavior,online games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.3
1,the sale of violent video games to minors should be banned,game,game content rating,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,video game content,attorney jack thompson,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.7
1,the sale of violent video games to minors should be banned,media,playing video games,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.6
1,the sale of violent video games to minors should be banned,games,violent content,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,player,forms of violence,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0
1,the sale of violent video games to minors should be banned,video game,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,media violence,violent acts,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.7
1,the sale of violent video games to minors should be banned,aggressive behavior,rating board esrb,null,Unrelated,null,Related,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Unrelated,Unrelated,null,Related,0.2
1,the sale of violent video games to minors should be banned,computer games,measures of aggression,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,violence,online,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,null,Related,0.2
1,the sale of violent video games to minors should be banned,violent video,rating board,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Unrelated,Related,Related,Unrelated,0.5
1,the sale of violent video games to minors should be banned,video game violence,rating board esrb,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,computer games,columbine high school,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Related,Related,Related,Related,0.6
1,the sale of violent video games to minors should be banned,game,character,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,Unrelated,null,Related,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,video,forms of violence,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
1,the sale of violent video games to minors should be banned,violence,character,null,Related,null,Unrelated,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Related,Unrelated,null,Related,0.3
1,the sale of violent video games to minors should be banned,video game industry,game content rating,null,Related,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,0.9
1,the sale of violent video games to minors should be banned,violent games,online games,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,null,null,Related,null,null,Related,Related,Related,Unrelated,Related,0.8
1,the sale of violent video games to minors should be banned,violent video games,columbine high school,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,0.7
1,the sale of violent video games to minors should be banned,grand theft auto,kutner and olson,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,video game,video game sales,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,entertainment software rating,rating board esrb,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,aggressive behavior,minors,null,Related,null,Related,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Unrelated,null,null,null,null,null,Related,Related,null,Related,0.6
1,the sale of violent video games to minors should be banned,video,online games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
1,the sale of violent video games to minors should be banned,rating,rating board esrb,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,computer games,character,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,Unrelated,null,Related,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.4
1,the sale of violent video games to minors should be banned,entertainment software,attorney jack thompson,null,Related,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Related,0.5
