motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
1,We should ban the sale of violent video games to minors,Tactical shooter,Video game controversies,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Tactical_shooter,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Success (company),Video game controversies,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Success_(company),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Mobile phone,Video game controversies,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Mobile_phone,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Grand Theft Auto IV,Video game controversies,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Grand_Theft_Auto_IV,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Rendering (computer graphics),Video game controversies,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Rendering_(computer_graphics),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Nudity,Video game controversies,0.45454545454545453,NOUN,NOUN,https://en.wikipedia.org/wiki/Nudity,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Games for May,Video game controversies,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Games_for_May,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Crash (magazine),Video game controversies,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Crash_(magazine),https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,"Turns, rounds and time-keeping systems in games",Video game controversies,0.4,NOUN,NOUN,"https://en.wikipedia.org/wiki/Turns,_rounds_and_time-keeping_systems_in_games",https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Villain,Video game controversies,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Villain,https://en.wikipedia.org/wiki/Video_game_controversies
1,We should ban the sale of violent video games to minors,Spawning (video gaming),Arousal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Spawning_(video_gaming),https://en.wikipedia.org/wiki/Arousal
1,We should ban the sale of violent video games to minors,Player (game),Mind control,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Player_(game),https://en.wikipedia.org/wiki/Mind_control
1,We should ban the sale of violent video games to minors,Protagonist,Cross-genre,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Protagonist,https://en.wikipedia.org/wiki/Cross-genre
1,We should ban the sale of violent video games to minors,Episodic video game,Colossal Cave Adventure,0.6363636363636364,NOUN,NOUN,https://en.wikipedia.org/wiki/Episodic_video_game,https://en.wikipedia.org/wiki/Colossal_Cave_Adventure
1,We should ban the sale of violent video games to minors,Murder,Shapeshifting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Murder,https://en.wikipedia.org/wiki/Shapeshifting
1,We should ban the sale of violent video games to minors,F-Zero,Bethesda Softworks,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/F-Zero,https://en.wikipedia.org/wiki/Bethesda_Softworks
1,We should ban the sale of violent video games to minors,1990s in video gaming,Racing video game,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/1990s_in_video_gaming,https://en.wikipedia.org/wiki/Racing_video_game
1,We should ban the sale of violent video games to minors,Adventure game,LucasArts,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Adventure_game,https://en.wikipedia.org/wiki/LucasArts
1,We should ban the sale of violent video games to minors,Grand Theft Auto: San Andreas,TurboGrafx-16,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Grand_Theft_Auto:_San_Andreas,https://en.wikipedia.org/wiki/TurboGrafx-16
1,We should ban the sale of violent video games to minors,Goro (Mortal Kombat),Computer network,0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Goro_(Mortal_Kombat),https://en.wikipedia.org/wiki/Computer_network
1,We should ban the sale of violent video games to minors,Nudity,Gamemaster,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Nudity,https://en.wikipedia.org/wiki/Gamemaster
1,We should ban the sale of violent video games to minors,The One (magazine),Minor (law),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_One_(magazine),https://en.wikipedia.org/wiki/Minor_(law)
1,We should ban the sale of violent video games to minors,History of video game consoles (seventh generation),Concept art,0.18181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/History_of_video_game_consoles_(seventh_generation),https://en.wikipedia.org/wiki/Concept_art
1,We should ban the sale of violent video games to minors,Japanese role-playing game,Simulation,0.6363636363636364,NOUN,NOUN,https://en.wikipedia.org/wiki/Japanese_role-playing_game,https://en.wikipedia.org/wiki/Simulation
1,We should ban the sale of violent video games to minors,Quest (video gaming),Pan European Game Information,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Quest_(video_gaming),https://en.wikipedia.org/wiki/Pan_European_Game_Information
1,We should ban the sale of violent video games to minors,Custer's Revenge,Digital on-screen graphic,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Custer's_Revenge,https://en.wikipedia.org/wiki/Digital_on-screen_graphic
1,We should ban the sale of violent video games to minors,PLATO (computer system),Chrono Trigger,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/PLATO_(computer_system),https://en.wikipedia.org/wiki/Chrono_Trigger
1,We should ban the sale of violent video games to minors,Mob (video gaming),Sequel,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Mob_(video_gaming),https://en.wikipedia.org/wiki/Sequel
1,We should ban the sale of violent video games to minors,Source code,Character class,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Source_code,https://en.wikipedia.org/wiki/Character_class
1,We should ban the sale of violent video games to minors,PlayStation,Final Fantasy Tactics,0.6666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/PlayStation,https://en.wikipedia.org/wiki/Final_Fantasy_Tactics
1,We should ban the sale of violent video games to minors,Adam Ferguson,Failure,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Adam_Ferguson,https://en.wikipedia.org/wiki/Failure
1,We should ban the sale of violent video games to minors,Party game,3DO Interactive Multiplayer,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Party_game,https://en.wikipedia.org/wiki/3DO_Interactive_Multiplayer
1,We should ban the sale of violent video games to minors,Video game content rating system,Electronic sports,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Video_game_content_rating_system,https://en.wikipedia.org/wiki/Electronic_sports
1,We should ban the sale of violent video games to minors,Xbox (console),Space Invaders,0.45454545454545453,NOUN,NOUN,https://en.wikipedia.org/wiki/Xbox_(console),https://en.wikipedia.org/wiki/Space_Invaders
1,We should ban the sale of violent video games to minors,Sega Genesis,New media,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Sega_Genesis,https://en.wikipedia.org/wiki/New_media
1,We should ban the sale of violent video games to minors,Final Fantasy,European Space Agency,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Final_Fantasy,https://en.wikipedia.org/wiki/European_Space_Agency
1,We should ban the sale of violent video games to minors,Game artist,Educational game,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Game_artist,https://en.wikipedia.org/wiki/Educational_game
1,We should ban the sale of violent video games to minors,Popular culture,Gregory Yob,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Popular_culture,https://en.wikipedia.org/wiki/Gregory_Yob
1,We should ban the sale of violent video games to minors,Mobile game,Avatar (2009 film),0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Mobile_game,https://en.wikipedia.org/wiki/Avatar_(2009_film)
1,We should ban the sale of violent video games to minors,Mental disorder,Television content rating systems,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mental_disorder,https://en.wikipedia.org/wiki/Television_content_rating_systems
1,We should ban the sale of violent video games to minors,First person (video games),David Satcher,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/First_person_(video_games),https://en.wikipedia.org/wiki/David_Satcher
1,We should ban the sale of violent video games to minors,Dungeons &amp; Dragons,Social network game,0.5555555555555556,NOUN,NOUN,https://en.wikipedia.org/wiki/Dungeons_&amp;_Dragons,https://en.wikipedia.org/wiki/Social_network_game
1,We should ban the sale of violent video games to minors,GameCube,Unterhaltungssoftware Selbstkontrolle,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/GameCube,https://en.wikipedia.org/wiki/Unterhaltungssoftware_Selbstkontrolle
1,We should ban the sale of violent video games to minors,Grand Theft Auto 2,Manhunt (video game),0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Grand_Theft_Auto_2,https://en.wikipedia.org/wiki/Manhunt_(video_game)
1,We should ban the sale of violent video games to minors,Pokémon,Free-to-play,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Pokémon,https://en.wikipedia.org/wiki/Free-to-play
1,We should ban the sale of violent video games to minors,Tactical role-playing game,IBM Personal Computer,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Tactical_role-playing_game,https://en.wikipedia.org/wiki/IBM_Personal_Computer
1,We should ban the sale of violent video games to minors,Adolescence,LucasArts,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Adolescence,https://en.wikipedia.org/wiki/LucasArts
1,We should ban the sale of violent video games to minors,3D computer graphics,Input/output,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/3D_computer_graphics,https://en.wikipedia.org/wiki/Input/output
1,We should ban the sale of violent video games to minors,Wizardry,Computer network,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Wizardry,https://en.wikipedia.org/wiki/Computer_network
1,We should ban the sale of violent video games to minors,IBM PC compatible,3D modeling,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/IBM_PC_compatible,https://en.wikipedia.org/wiki/3D_modeling
1,We should ban the sale of violent video games to minors,Magic (gaming),Command (computing),0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Magic_(gaming),https://en.wikipedia.org/wiki/Command_(computing)
1,We should ban the sale of violent video games to minors,Minigame,Wii Remote,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Minigame,https://en.wikipedia.org/wiki/Wii_Remote
1,We should ban the sale of violent video games to minors,Deathmatch,Emergence,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Deathmatch,https://en.wikipedia.org/wiki/Emergence
1,We should ban the sale of violent video games to minors,Grand Theft Auto IV,Sampling (signal processing),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Grand_Theft_Auto_IV,https://en.wikipedia.org/wiki/Sampling_(signal_processing)
1,We should ban the sale of violent video games to minors,Action role-playing game,Sierra Entertainment,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Action_role-playing_game,https://en.wikipedia.org/wiki/Sierra_Entertainment
1,We should ban the sale of violent video games to minors,Sex and sexuality in speculative fiction,Intervention (counseling),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Sex_and_sexuality_in_speculative_fiction,https://en.wikipedia.org/wiki/Intervention_(counseling)
1,We should ban the sale of violent video games to minors,Final Fantasy,Blood+,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Final_Fantasy,https://en.wikipedia.org/wiki/Blood+
1,We should ban the sale of violent video games to minors,The Legend of Zelda,Resident Evil 4,0.5454545454545454,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Legend_of_Zelda,https://en.wikipedia.org/wiki/Resident_Evil_4
1,We should ban the sale of violent video games to minors,Super Nintendo Entertainment System,Criminal justice,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Super_Nintendo_Entertainment_System,https://en.wikipedia.org/wiki/Criminal_justice
1,We should ban the sale of violent video games to minors,Mass media,Mortal Kombat II,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mass_media,https://en.wikipedia.org/wiki/Mortal_Kombat_II
1,We should ban the sale of violent video games to minors,Age appropriateness,Psychopathy,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Age_appropriateness,https://en.wikipedia.org/wiki/Psychopathy
1,We should ban the sale of violent video games to minors,Research,Mental disorder,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Research,https://en.wikipedia.org/wiki/Mental_disorder
1,We should ban the sale of violent video games to minors,Id Software,"Grand Theft Auto: London, 1969",0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Id_Software,"https://en.wikipedia.org/wiki/Grand_Theft_Auto:_London,_1969"
1,We should ban the sale of violent video games to minors,Dungeons &amp; Dragons,Sex and sexuality in speculative fiction,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dungeons_&amp;_Dragons,https://en.wikipedia.org/wiki/Sex_and_sexuality_in_speculative_fiction
1,We should ban the sale of violent video games to minors,Motion Picture Association of America film rating system,Unterhaltungssoftware Selbstkontrolle,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Motion_Picture_Association_of_America_film_rating_system,https://en.wikipedia.org/wiki/Unterhaltungssoftware_Selbstkontrolle
1,We should ban the sale of violent video games to minors,Colossal Cave Adventure,Key (company),0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Colossal_Cave_Adventure,https://en.wikipedia.org/wiki/Key_(company)
1,We should ban the sale of violent video games to minors,Star Trek (text game),History of video game consoles (second generation),0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Star_Trek_(text_game),https://en.wikipedia.org/wiki/History_of_video_game_consoles_(second_generation)
1,We should ban the sale of violent video games to minors,Arnold Schwarzenegger,Filmmaking,0.6363636363636364,NOUN,NOUN,https://en.wikipedia.org/wiki/Arnold_Schwarzenegger,https://en.wikipedia.org/wiki/Filmmaking
1,We should ban the sale of violent video games to minors,Nintendo 64,Sony Computer Entertainment,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Nintendo_64,https://en.wikipedia.org/wiki/Sony_Computer_Entertainment
1,We should ban the sale of violent video games to minors,Japanese language,Music,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Japanese_language,https://en.wikipedia.org/wiki/Music
1,We should ban the sale of violent video games to minors,Peripheral,Warcraft,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Peripheral,https://en.wikipedia.org/wiki/Warcraft
1,We should ban the sale of violent video games to minors,Survival horror,Commodore 64,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Survival_horror,https://en.wikipedia.org/wiki/Commodore_64
1,We should ban the sale of violent video games to minors,Research,Strict scrutiny,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Research,https://en.wikipedia.org/wiki/Strict_scrutiny
1,We should ban the sale of violent video games to minors,Style (fiction),Domestic violence,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Style_(fiction),https://en.wikipedia.org/wiki/Domestic_violence
1,We should ban the sale of violent video games to minors,Game theory,Game artist,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Game_theory,https://en.wikipedia.org/wiki/Game_artist
1,We should ban the sale of violent video games to minors,Effect size,Joe Lieberman,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Effect_size,https://en.wikipedia.org/wiki/Joe_Lieberman
1,We should ban the sale of violent video games to minors,Fighting game,Child abuse,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Fighting_game,https://en.wikipedia.org/wiki/Child_abuse
1,We should ban the sale of violent video games to minors,Rockstar Games,Genre,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Rockstar_Games,https://en.wikipedia.org/wiki/Genre
1,We should ban the sale of violent video games to minors,Personal computer,Mass media,0.18181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/Personal_computer,https://en.wikipedia.org/wiki/Mass_media
1,We should ban the sale of violent video games to minors,School shooting,Demon,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/School_shooting,https://en.wikipedia.org/wiki/Demon
1,We should ban the sale of violent video games to minors,Lara Croft,Rotary International,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Lara_Croft,https://en.wikipedia.org/wiki/Rotary_International
1,We should ban the sale of violent video games to minors,Non-player character,Halo (series),0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Non-player_character,https://en.wikipedia.org/wiki/Halo_(series)
1,We should ban the sale of violent video games to minors,Dungeon crawl,Social,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Dungeon_crawl,https://en.wikipedia.org/wiki/Social
1,We should ban the sale of violent video games to minors,Personal computer,Party (role-playing games),0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Personal_computer,https://en.wikipedia.org/wiki/Party_(role-playing_games)
1,We should ban the sale of violent video games to minors,Action game,Distributed computing,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Action_game,https://en.wikipedia.org/wiki/Distributed_computing
1,We should ban the sale of violent video games to minors,Health (gaming),List of maze video games,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Health_(gaming),https://en.wikipedia.org/wiki/List_of_maze_video_games
1,We should ban the sale of violent video games to minors,Casual game,Kinect,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Casual_game,https://en.wikipedia.org/wiki/Kinect
1,We should ban the sale of violent video games to minors,Level (video gaming),Guinness World Records Gamer's Edition,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Level_(video_gaming),https://en.wikipedia.org/wiki/Guinness_World_Records_Gamer's_Edition
1,We should ban the sale of violent video games to minors,Mass media,EverQuest,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mass_media,https://en.wikipedia.org/wiki/EverQuest
1,We should ban the sale of violent video games to minors,Metal Gear,Gregory Yob,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Metal_Gear,https://en.wikipedia.org/wiki/Gregory_Yob
1,We should ban the sale of violent video games to minors,Gamer,Xbox Live,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Gamer,https://en.wikipedia.org/wiki/Xbox_Live
1,We should ban the sale of violent video games to minors,Wizardry,Pornographic video game,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Wizardry,https://en.wikipedia.org/wiki/Pornographic_video_game
1,We should ban the sale of violent video games to minors,Nintendo Entertainment System,Computer program,0.4444444444444444,NOUN,NOUN,https://en.wikipedia.org/wiki/Nintendo_Entertainment_System,https://en.wikipedia.org/wiki/Computer_program
1,We should ban the sale of violent video games to minors,Software release life cycle,Fatality (Mortal Kombat),0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Software_release_life_cycle,https://en.wikipedia.org/wiki/Fatality_(Mortal_Kombat)
1,We should ban the sale of violent video games to minors,Doom WAD,Nudity,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Doom_WAD,https://en.wikipedia.org/wiki/Nudity
1,We should ban the sale of violent video games to minors,Grand Theft Auto: Vice City,Entertainment Merchants Association,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Grand_Theft_Auto:_Vice_City,https://en.wikipedia.org/wiki/Entertainment_Merchants_Association
1,We should ban the sale of violent video games to minors,Wargaming,16-bit,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Wargaming,https://en.wikipedia.org/wiki/16-bit
1,We should ban the sale of violent video games to minors,Zork,Distributed computing,0.16666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Zork,https://en.wikipedia.org/wiki/Distributed_computing
1,We should ban the sale of violent video games to minors,Comic book,Kid Icarus,0.18181818181818182,NOUN,NOUN,https://en.wikipedia.org/wiki/Comic_book,https://en.wikipedia.org/wiki/Kid_Icarus
1,We should ban the sale of violent video games to minors,School violence,Entertainment Merchants Association,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/School_violence,https://en.wikipedia.org/wiki/Entertainment_Merchants_Association
1,We should ban the sale of violent video games to minors,Entertainment,Murder,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Entertainment,https://en.wikipedia.org/wiki/Murder
1,We should ban the sale of violent video games to minors,Monster,Avatar (computing),0.09090909090909091,NOUN,NOUN,https://en.wikipedia.org/wiki/Monster,https://en.wikipedia.org/wiki/Avatar_(computing)
1,We should ban the sale of violent video games to minors,Video game content rating system,Child,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Video_game_content_rating_system,https://en.wikipedia.org/wiki/Child
1,We should ban the sale of violent video games to minors,Gameplay,David Satcher,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Gameplay,https://en.wikipedia.org/wiki/David_Satcher
1,We should ban the sale of violent video games to minors,Scrolling,Combo (video gaming),0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Scrolling,https://en.wikipedia.org/wiki/Combo_(video_gaming)
1,We should ban the sale of violent video games to minors,Grand Theft Auto: Vice City Stories,Donkey Kong (video game),0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Grand_Theft_Auto:_Vice_City_Stories,https://en.wikipedia.org/wiki/Donkey_Kong_(video_game)
1,We should ban the sale of violent video games to minors,Xbox 360,Game mechanics,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Xbox_360,https://en.wikipedia.org/wiki/Game_mechanics
1,We should ban the sale of violent video games to minors,The One (magazine),Television program,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/The_One_(magazine),https://en.wikipedia.org/wiki/Television_program
1,We should ban the sale of violent video games to minors,PLATO (computer system),John Carmack,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/PLATO_(computer_system),https://en.wikipedia.org/wiki/John_Carmack
1,We should ban the sale of violent video games to minors,Pong,Plot (narrative),0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pong,https://en.wikipedia.org/wiki/Plot_(narrative)
1,We should ban the sale of violent video games to minors,Audience,Combo (video gaming),0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Audience,https://en.wikipedia.org/wiki/Combo_(video_gaming)
