URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Video_game_controversies,Player (game),Mind control,0.1,https://en.wikipedia.org/wiki/Player_(game),https://en.wikipedia.org/wiki/Mind_control,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Protagonist,Cross-genre,0,https://en.wikipedia.org/wiki/Protagonist,https://en.wikipedia.org/wiki/Cross-genre,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Episodic video game,Colossal Cave Adventure,0.636363636,https://en.wikipedia.org/wiki/Episodic_video_game,https://en.wikipedia.org/wiki/Colossal_Cave_Adventure,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Murder,Shapeshifting,0,https://en.wikipedia.org/wiki/Murder,https://en.wikipedia.org/wiki/Shapeshifting,Train
https://en.wikipedia.org/wiki/Video_game_controversies,F-Zero,Bethesda Softworks,0,https://en.wikipedia.org/wiki/F-Zero,https://en.wikipedia.org/wiki/Bethesda_Softworks,Train
https://en.wikipedia.org/wiki/Video_game_controversies,1990s in video gaming,Racing video game,1,https://en.wikipedia.org/wiki/1990s_in_video_gaming,https://en.wikipedia.org/wiki/Racing_video_game,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Adventure game,LucasArts,0.8,https://en.wikipedia.org/wiki/Adventure_game,https://en.wikipedia.org/wiki/LucasArts,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Grand Theft Auto: San Andreas,TurboGrafx-16,0.5,https://en.wikipedia.org/wiki/Grand_Theft_Auto:_San_Andreas,https://en.wikipedia.org/wiki/TurboGrafx-16,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Goro (Mortal Kombat),Computer network,0.090909091,https://en.wikipedia.org/wiki/Goro_(Mortal_Kombat),https://en.wikipedia.org/wiki/Computer_network,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Nudity,Gamemaster,0,https://en.wikipedia.org/wiki/Nudity,https://en.wikipedia.org/wiki/Gamemaster,Train
https://en.wikipedia.org/wiki/Video_game_controversies,The One (magazine),Minor (law),0,https://en.wikipedia.org/wiki/The_One_(magazine),https://en.wikipedia.org/wiki/Minor_(law),Train
https://en.wikipedia.org/wiki/Video_game_controversies,History of video game consoles (seventh generation),Concept art,0.181818182,https://en.wikipedia.org/wiki/History_of_video_game_consoles_(seventh_generation),https://en.wikipedia.org/wiki/Concept_art,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Japanese role-playing game,Simulation,0.636363636,https://en.wikipedia.org/wiki/Japanese_role-playing_game,https://en.wikipedia.org/wiki/Simulation,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Quest (video gaming),Pan European Game Information,0.7,https://en.wikipedia.org/wiki/Quest_(video_gaming),https://en.wikipedia.org/wiki/Pan_European_Game_Information,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Custer's Revenge,Digital on-screen graphic,0.2,https://en.wikipedia.org/wiki/Custer's_Revenge,https://en.wikipedia.org/wiki/Digital_on-screen_graphic,Train
https://en.wikipedia.org/wiki/Video_game_controversies,PLATO (computer system),Chrono Trigger,0.1,https://en.wikipedia.org/wiki/PLATO_(computer_system),https://en.wikipedia.org/wiki/Chrono_Trigger,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Mob (video gaming),Sequel,0.1,https://en.wikipedia.org/wiki/Mob_(video_gaming),https://en.wikipedia.org/wiki/Sequel,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Source code,Character class,0.111111111,https://en.wikipedia.org/wiki/Source_code,https://en.wikipedia.org/wiki/Character_class,Train
https://en.wikipedia.org/wiki/Video_game_controversies,PlayStation,Final Fantasy Tactics,0.666666667,https://en.wikipedia.org/wiki/PlayStation,https://en.wikipedia.org/wiki/Final_Fantasy_Tactics,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Adam Ferguson,Failure,0,https://en.wikipedia.org/wiki/Adam_Ferguson,https://en.wikipedia.org/wiki/Failure,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Party game,3DO Interactive Multiplayer,0.4,https://en.wikipedia.org/wiki/Party_game,https://en.wikipedia.org/wiki/3DO_Interactive_Multiplayer,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Video game content rating system,Electronic sports,0.8,https://en.wikipedia.org/wiki/Video_game_content_rating_system,https://en.wikipedia.org/wiki/Electronic_sports,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Xbox (console),Space Invaders,0.454545455,https://en.wikipedia.org/wiki/Xbox_(console),https://en.wikipedia.org/wiki/Space_Invaders,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Sega Genesis,New media,0.2,https://en.wikipedia.org/wiki/Sega_Genesis,https://en.wikipedia.org/wiki/New_media,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Final Fantasy,European Space Agency,0,https://en.wikipedia.org/wiki/Final_Fantasy,https://en.wikipedia.org/wiki/European_Space_Agency,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Game artist,Educational game,0.8,https://en.wikipedia.org/wiki/Game_artist,https://en.wikipedia.org/wiki/Educational_game,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Popular culture,Gregory Yob,0,https://en.wikipedia.org/wiki/Popular_culture,https://en.wikipedia.org/wiki/Gregory_Yob,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Mobile game,Avatar (2009 film),0.1,https://en.wikipedia.org/wiki/Mobile_game,https://en.wikipedia.org/wiki/Avatar_(2009_film),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Mental disorder,Television content rating systems,0,https://en.wikipedia.org/wiki/Mental_disorder,https://en.wikipedia.org/wiki/Television_content_rating_systems,Train
https://en.wikipedia.org/wiki/Video_game_controversies,First person (video games),David Satcher,0,https://en.wikipedia.org/wiki/First_person_(video_games),https://en.wikipedia.org/wiki/David_Satcher,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Dungeons &amp; Dragons,Social network game,0.555555556,https://en.wikipedia.org/wiki/Dungeons_&amp;_Dragons,https://en.wikipedia.org/wiki/Social_network_game,Train
https://en.wikipedia.org/wiki/Video_game_controversies,GameCube,Unterhaltungssoftware Selbstkontrolle,0.2,https://en.wikipedia.org/wiki/GameCube,https://en.wikipedia.org/wiki/Unterhaltungssoftware_Selbstkontrolle,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Grand Theft Auto 2,Manhunt (video game),0.9,https://en.wikipedia.org/wiki/Grand_Theft_Auto_2,https://en.wikipedia.org/wiki/Manhunt_(video_game),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Pokémon,Free-to-play,0.3,https://en.wikipedia.org/wiki/Pokémon,https://en.wikipedia.org/wiki/Free-to-play,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Tactical role-playing game,IBM Personal Computer,0.1,https://en.wikipedia.org/wiki/Tactical_role-playing_game,https://en.wikipedia.org/wiki/IBM_Personal_Computer,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Adolescence,LucasArts,0,https://en.wikipedia.org/wiki/Adolescence,https://en.wikipedia.org/wiki/LucasArts,Train
https://en.wikipedia.org/wiki/Video_game_controversies,3D computer graphics,Input/output,0.2,https://en.wikipedia.org/wiki/3D_computer_graphics,https://en.wikipedia.org/wiki/Input/output,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Wizardry,Computer network,0.1,https://en.wikipedia.org/wiki/Wizardry,https://en.wikipedia.org/wiki/Computer_network,Train
https://en.wikipedia.org/wiki/Video_game_controversies,IBM PC compatible,3D modeling,0.3,https://en.wikipedia.org/wiki/IBM_PC_compatible,https://en.wikipedia.org/wiki/3D_modeling,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Magic (gaming),Command (computing),0.3,https://en.wikipedia.org/wiki/Magic_(gaming),https://en.wikipedia.org/wiki/Command_(computing),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Minigame,Wii Remote,0.4,https://en.wikipedia.org/wiki/Minigame,https://en.wikipedia.org/wiki/Wii_Remote,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Deathmatch,Emergence,0,https://en.wikipedia.org/wiki/Deathmatch,https://en.wikipedia.org/wiki/Emergence,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Grand Theft Auto IV,Sampling (signal processing),0,https://en.wikipedia.org/wiki/Grand_Theft_Auto_IV,https://en.wikipedia.org/wiki/Sampling_(signal_processing),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Action role-playing game,Sierra Entertainment,0.5,https://en.wikipedia.org/wiki/Action_role-playing_game,https://en.wikipedia.org/wiki/Sierra_Entertainment,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Sex and sexuality in speculative fiction,Intervention (counseling),0,https://en.wikipedia.org/wiki/Sex_and_sexuality_in_speculative_fiction,https://en.wikipedia.org/wiki/Intervention_(counseling),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Final Fantasy,Blood+,0,https://en.wikipedia.org/wiki/Final_Fantasy,https://en.wikipedia.org/wiki/Blood+,Train
https://en.wikipedia.org/wiki/Video_game_controversies,The Legend of Zelda,Resident Evil 4,0.545454545,https://en.wikipedia.org/wiki/The_Legend_of_Zelda,https://en.wikipedia.org/wiki/Resident_Evil_4,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Super Nintendo Entertainment System,Criminal justice,0,https://en.wikipedia.org/wiki/Super_Nintendo_Entertainment_System,https://en.wikipedia.org/wiki/Criminal_justice,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Mass media,Mortal Kombat II,0,https://en.wikipedia.org/wiki/Mass_media,https://en.wikipedia.org/wiki/Mortal_Kombat_II,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Age appropriateness,Psychopathy,0,https://en.wikipedia.org/wiki/Age_appropriateness,https://en.wikipedia.org/wiki/Psychopathy,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Research,Mental disorder,0,https://en.wikipedia.org/wiki/Research,https://en.wikipedia.org/wiki/Mental_disorder,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Id Software,"Grand Theft Auto: London, 1969",0.5,https://en.wikipedia.org/wiki/Id_Software,"https://en.wikipedia.org/wiki/Grand_Theft_Auto:_London,_1969",Train
https://en.wikipedia.org/wiki/Video_game_controversies,Dungeons &amp; Dragons,Sex and sexuality in speculative fiction,0,https://en.wikipedia.org/wiki/Dungeons_&amp;_Dragons,https://en.wikipedia.org/wiki/Sex_and_sexuality_in_speculative_fiction,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Motion Picture Association of America film rating system,Unterhaltungssoftware Selbstkontrolle,0,https://en.wikipedia.org/wiki/Motion_Picture_Association_of_America_film_rating_system,https://en.wikipedia.org/wiki/Unterhaltungssoftware_Selbstkontrolle,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Colossal Cave Adventure,Key (company),0.1,https://en.wikipedia.org/wiki/Colossal_Cave_Adventure,https://en.wikipedia.org/wiki/Key_(company),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Star Trek (text game),History of video game consoles (second generation),0.5,https://en.wikipedia.org/wiki/Star_Trek_(text_game),https://en.wikipedia.org/wiki/History_of_video_game_consoles_(second_generation),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Arnold Schwarzenegger,Filmmaking,0.636363636,https://en.wikipedia.org/wiki/Arnold_Schwarzenegger,https://en.wikipedia.org/wiki/Filmmaking,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Nintendo 64,Sony Computer Entertainment,0.5,https://en.wikipedia.org/wiki/Nintendo_64,https://en.wikipedia.org/wiki/Sony_Computer_Entertainment,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Japanese language,Music,0,https://en.wikipedia.org/wiki/Japanese_language,https://en.wikipedia.org/wiki/Music,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Peripheral,Warcraft,0,https://en.wikipedia.org/wiki/Peripheral,https://en.wikipedia.org/wiki/Warcraft,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Survival horror,Commodore 64,0,https://en.wikipedia.org/wiki/Survival_horror,https://en.wikipedia.org/wiki/Commodore_64,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Research,Strict scrutiny,0,https://en.wikipedia.org/wiki/Research,https://en.wikipedia.org/wiki/Strict_scrutiny,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Style (fiction),Domestic violence,0,https://en.wikipedia.org/wiki/Style_(fiction),https://en.wikipedia.org/wiki/Domestic_violence,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Game theory,Game artist,0.8,https://en.wikipedia.org/wiki/Game_theory,https://en.wikipedia.org/wiki/Game_artist,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Effect size,Joe Lieberman,0,https://en.wikipedia.org/wiki/Effect_size,https://en.wikipedia.org/wiki/Joe_Lieberman,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Fighting game,Child abuse,0,https://en.wikipedia.org/wiki/Fighting_game,https://en.wikipedia.org/wiki/Child_abuse,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Rockstar Games,Genre,0.3,https://en.wikipedia.org/wiki/Rockstar_Games,https://en.wikipedia.org/wiki/Genre,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Personal computer,Mass media,0.181818182,https://en.wikipedia.org/wiki/Personal_computer,https://en.wikipedia.org/wiki/Mass_media,Train
https://en.wikipedia.org/wiki/Video_game_controversies,School shooting,Demon,0,https://en.wikipedia.org/wiki/School_shooting,https://en.wikipedia.org/wiki/Demon,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Lara Croft,Rotary International,0,https://en.wikipedia.org/wiki/Lara_Croft,https://en.wikipedia.org/wiki/Rotary_International,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Non-player character,Halo (series),0.6,https://en.wikipedia.org/wiki/Non-player_character,https://en.wikipedia.org/wiki/Halo_(series),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Dungeon crawl,Social,0.1,https://en.wikipedia.org/wiki/Dungeon_crawl,https://en.wikipedia.org/wiki/Social,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Personal computer,Party (role-playing games),0.4,https://en.wikipedia.org/wiki/Personal_computer,https://en.wikipedia.org/wiki/Party_(role-playing_games),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Action game,Distributed computing,0.2,https://en.wikipedia.org/wiki/Action_game,https://en.wikipedia.org/wiki/Distributed_computing,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Health (gaming),List of maze video games,0.5,https://en.wikipedia.org/wiki/Health_(gaming),https://en.wikipedia.org/wiki/List_of_maze_video_games,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Casual game,Kinect,0.6,https://en.wikipedia.org/wiki/Casual_game,https://en.wikipedia.org/wiki/Kinect,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Level (video gaming),Guinness World Records Gamer's Edition,1,https://en.wikipedia.org/wiki/Level_(video_gaming),https://en.wikipedia.org/wiki/Guinness_World_Records_Gamer's_Edition,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Mass media,EverQuest,0,https://en.wikipedia.org/wiki/Mass_media,https://en.wikipedia.org/wiki/EverQuest,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Metal Gear,Gregory Yob,0.1,https://en.wikipedia.org/wiki/Metal_Gear,https://en.wikipedia.org/wiki/Gregory_Yob,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Gamer,Xbox Live,1,https://en.wikipedia.org/wiki/Gamer,https://en.wikipedia.org/wiki/Xbox_Live,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Wizardry,Pornographic video game,0.2,https://en.wikipedia.org/wiki/Wizardry,https://en.wikipedia.org/wiki/Pornographic_video_game,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Nintendo Entertainment System,Computer program,0.444444444,https://en.wikipedia.org/wiki/Nintendo_Entertainment_System,https://en.wikipedia.org/wiki/Computer_program,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Software release life cycle,Fatality (Mortal Kombat),0.1,https://en.wikipedia.org/wiki/Software_release_life_cycle,https://en.wikipedia.org/wiki/Fatality_(Mortal_Kombat),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Doom WAD,Nudity,0,https://en.wikipedia.org/wiki/Doom_WAD,https://en.wikipedia.org/wiki/Nudity,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Grand Theft Auto: Vice City,Entertainment Merchants Association,0.3,https://en.wikipedia.org/wiki/Grand_Theft_Auto:_Vice_City,https://en.wikipedia.org/wiki/Entertainment_Merchants_Association,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Wargaming,16-bit,0.1,https://en.wikipedia.org/wiki/Wargaming,https://en.wikipedia.org/wiki/16-bit,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Zork,Distributed computing,0.166666667,https://en.wikipedia.org/wiki/Zork,https://en.wikipedia.org/wiki/Distributed_computing,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Comic book,Kid Icarus,0.181818182,https://en.wikipedia.org/wiki/Comic_book,https://en.wikipedia.org/wiki/Kid_Icarus,Train
https://en.wikipedia.org/wiki/Video_game_controversies,School violence,Entertainment Merchants Association,0,https://en.wikipedia.org/wiki/School_violence,https://en.wikipedia.org/wiki/Entertainment_Merchants_Association,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Entertainment,Murder,0,https://en.wikipedia.org/wiki/Entertainment,https://en.wikipedia.org/wiki/Murder,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Monster,Avatar (computing),0.090909091,https://en.wikipedia.org/wiki/Monster,https://en.wikipedia.org/wiki/Avatar_(computing),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Video game content rating system,Child,0.4,https://en.wikipedia.org/wiki/Video_game_content_rating_system,https://en.wikipedia.org/wiki/Child,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Gameplay,David Satcher,0,https://en.wikipedia.org/wiki/Gameplay,https://en.wikipedia.org/wiki/David_Satcher,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Scrolling,Combo (video gaming),0.3,https://en.wikipedia.org/wiki/Scrolling,https://en.wikipedia.org/wiki/Combo_(video_gaming),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Grand Theft Auto: Vice City Stories,Donkey Kong (video game),0.7,https://en.wikipedia.org/wiki/Grand_Theft_Auto:_Vice_City_Stories,https://en.wikipedia.org/wiki/Donkey_Kong_(video_game),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Xbox 360,Game mechanics,1,https://en.wikipedia.org/wiki/Xbox_360,https://en.wikipedia.org/wiki/Game_mechanics,Train
https://en.wikipedia.org/wiki/Video_game_controversies,The One (magazine),Television program,0.1,https://en.wikipedia.org/wiki/The_One_(magazine),https://en.wikipedia.org/wiki/Television_program,Train
https://en.wikipedia.org/wiki/Video_game_controversies,PLATO (computer system),John Carmack,0.2,https://en.wikipedia.org/wiki/PLATO_(computer_system),https://en.wikipedia.org/wiki/John_Carmack,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Pong,Plot (narrative),0,https://en.wikipedia.org/wiki/Pong,https://en.wikipedia.org/wiki/Plot_(narrative),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Audience,Combo (video gaming),0.1,https://en.wikipedia.org/wiki/Audience,https://en.wikipedia.org/wiki/Combo_(video_gaming),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Saw (video game),Dedicated console,0.545454545,https://en.wikipedia.org/wiki/Saw_(video_game),https://en.wikipedia.org/wiki/Dedicated_console,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Effect size,Intervention (counseling),0.1,https://en.wikipedia.org/wiki/Effect_size,https://en.wikipedia.org/wiki/Intervention_(counseling),Train
https://en.wikipedia.org/wiki/Video_game_controversies,Computer keyboard,Manhunt (video game),0.181818182,https://en.wikipedia.org/wiki/Computer_keyboard,https://en.wikipedia.org/wiki/Manhunt_(video_game),Train
